bubble,constituency,type
"(53.38581929821569, -2.366019883909866) +2km",Altrincham and Sale West,inclusion
"(53.396705844783085, -2.3868553100600938) +2km",Altrincham and Sale West,inclusion
"(53.391808933923855, -2.3598493484492202) +2km",Altrincham and Sale West,inclusion
"(53.38725258957394, -2.332687167649301) +2km",Altrincham and Sale West,inclusion
"(53.38669809539689, -2.355288943707713) +2km",Altrincham and Sale West,inclusion
"(53.400840204193955, -2.4187263604352847) +1km",Altrincham and Sale West,inclusion
"(53.40072084054886, -2.4170808083831417) +1km",Altrincham and Sale West,inclusion
"(53.40065701730083, -2.415432282638942) +1km",Altrincham and Sale West,inclusion
"(53.40071746416824, -2.4137777467178285) +1km",Altrincham and Sale West,inclusion
"(53.40083862745229, -2.4121381005635327) +1km",Altrincham and Sale West,inclusion
"(53.40099548147976, -2.4105013779838673) +1km",Altrincham and Sale West,inclusion
"(53.40118669647276, -2.4088944368455523) +1km",Altrincham and Sale West,inclusion
"(53.40114082865694, -2.407242913221918) +1km",Altrincham and Sale West,inclusion
"(53.40127372178359, -2.405600251423212) +1km",Altrincham and Sale West,inclusion
"(53.401442940871924, -2.4039724292891793) +1km",Altrincham and Sale West,inclusion
"(53.40164166831009, -2.4023500072680535) +1km",Altrincham and Sale West,inclusion
"(53.40200403001172, -2.4008086240586284) +1km",Altrincham and Sale West,inclusion
"(53.40239948088527, -2.399293031131333) +1km",Altrincham and Sale West,inclusion
"(53.40293992423185, -2.397903773668628) +1km",Altrincham and Sale West,inclusion
"(53.40353105890225, -2.3965822548223334) +1km",Altrincham and Sale West,inclusion
"(53.40422129622201, -2.3953931717992205) +1km",Altrincham and Sale West,inclusion
"(53.40497717084716, -2.394333685514747) +1km",Altrincham and Sale West,inclusion
"(53.40576437419445, -2.393364630616913) +1km",Altrincham and Sale West,inclusion
"(53.40579920504813, -2.3917078763495185) +1km",Altrincham and Sale West,inclusion
"(53.40581921001805, -2.3900504213542044) +1km",Altrincham and Sale West,inclusion
"(53.40583919197717, -2.388392964764086) +1km",Altrincham and Sale West,inclusion
"(53.405885402887925, -2.386737029860238) +1km",Altrincham and Sale West,inclusion
"(53.40593688242812, -2.385081473603559) +1km",Altrincham and Sale West,inclusion
"(53.40598475978598, -2.3834256604184745) +1km",Altrincham and Sale West,inclusion
"(53.406034579896655, -2.381770017834031) +1km",Altrincham and Sale West,inclusion
"(53.40608549428394, -2.380114464249212) +1km",Altrincham and Sale West,inclusion
"(53.40613866344922, -2.378459123494104) +1km",Altrincham and Sale West,inclusion
"(53.40620614915479, -2.3768053280235844) +1km",Altrincham and Sale West,inclusion
"(53.40616149159471, -2.3751707100979584) +1km",Altrincham and Sale West,inclusion
"(53.40575701543877, -2.37365900444264) +1km",Altrincham and Sale West,inclusion
"(53.40551659591544, -2.3720508234749182) +1km",Altrincham and Sale West,inclusion
"(53.405334295254406, -2.370427728524743) +1km",Altrincham and Sale West,inclusion
"(53.40527543186743, -2.368772936086111) +1km",Altrincham and Sale West,inclusion
"(53.40532432224932, -2.3671241714124887) +1km",Altrincham and Sale West,inclusion
"(53.405449045177626, -2.365479639458171) +1km",Altrincham and Sale West,inclusion
"(53.4057268408433, -2.363892141552985) +1km",Altrincham and Sale West,inclusion
"(53.40605119612976, -2.362328982952024) +1km",Altrincham and Sale West,inclusion
"(53.40652407316289, -2.3608722981150487) +1km",Altrincham and Sale West,inclusion
"(53.40558996555626, -2.360455091107882) +1km",Altrincham and Sale West,inclusion
"(53.40464140973369, -2.359994782396277) +1km",Altrincham and Sale West,inclusion
"(53.403741691618755, -2.3593010127040657) +1km",Altrincham and Sale West,inclusion
"(53.40288354060652, -2.3584876942263886) +1km",Altrincham and Sale West,inclusion
"(53.402078402157365, -2.3575219019975804) +1km",Altrincham and Sale West,inclusion
"(53.40135544127946, -2.3563984127006137) +1km",Altrincham and Sale West,inclusion
"(53.40067390337077, -2.3551954384867035) +1km",Altrincham and Sale West,inclusion
"(53.40012426864564, -2.3538199188437847) +1km",Altrincham and Sale West,inclusion
"(53.39960314580004, -2.35241194269876) +1km",Altrincham and Sale West,inclusion
"(53.39923743973669, -2.3508714966665116) +1km",Altrincham and Sale West,inclusion
"(53.39891753615202, -2.3493087878729235) +1km",Altrincham and Sale West,inclusion
"(53.39873297220503, -2.3476802971259834) +1km",Altrincham and Sale West,inclusion
"(53.39844585974512, -2.3460968023897864) +1km",Altrincham and Sale West,inclusion
"(53.398167373915506, -2.344509826831083) +1km",Altrincham and Sale West,inclusion
"(53.398018436143765, -2.3428711834026723) +1km",Altrincham and Sale West,inclusion
"(53.39797424768436, -2.3412206498414347) +1km",Altrincham and Sale West,inclusion
"(53.397996495047515, -2.339564043439866) +1km",Altrincham and Sale West,inclusion
"(53.39810620346331, -2.3379168350577246) +1km",Altrincham and Sale West,inclusion
"(53.3982810143369, -2.3362860734442954) +1km",Altrincham and Sale West,inclusion
"(53.39850034133866, -2.334671111734267) +1km",Altrincham and Sale West,inclusion
"(53.39879394888872, -2.333088205842032) +1km",Altrincham and Sale West,inclusion
"(53.39894093697657, -2.331449883432637) +1km",Altrincham and Sale West,inclusion
"(53.399159180443476, -2.329843062852851) +1km",Altrincham and Sale West,inclusion
"(53.399511050531494, -2.3282936239778853) +1km",Altrincham and Sale West,inclusion
"(53.39972533218829, -2.3268525135006026) +1km",Altrincham and Sale West,inclusion
"(53.39885261796313, -2.326068146424864) +1km",Altrincham and Sale West,inclusion
"(53.39797947124257, -2.325285137987493) +1km",Altrincham and Sale West,inclusion
"(53.39710409732684, -2.324509147038075) +1km",Altrincham and Sale West,inclusion
"(53.39623004139688, -2.323729270439595) +1km",Altrincham and Sale West,inclusion
"(53.395379880464624, -2.322879356182967) +1km",Altrincham and Sale West,inclusion
"(53.39448644971451, -2.322167954900852) +1km",Altrincham and Sale West,inclusion
"(53.39360743843162, -2.3214044652090298) +1km",Altrincham and Sale West,inclusion
"(53.39273320266712, -2.320624943271599) +1km",Altrincham and Sale West,inclusion
"(53.39190941708349, -2.319719945857587) +1km",Altrincham and Sale West,inclusion
"(53.391148182970575, -2.3186593547660475) +1km",Altrincham and Sale West,inclusion
"(53.39046454893185, -2.317471900942083) +1km",Altrincham and Sale West,inclusion
"(53.389764579065414, -2.316337244362762) +1km",Altrincham and Sale West,inclusion
"(53.388841586289345, -2.3158619823672324) +1km",Altrincham and Sale West,inclusion
"(53.38785462939846, -2.315724271717869) +1km",Altrincham and Sale West,inclusion
"(53.386886182352924, -2.315389192723797) +1km",Altrincham and Sale West,inclusion
"(53.385902512639504, -2.3155311781295347) +1km",Altrincham and Sale West,inclusion
"(53.38491486081099, -2.315660070268722) +1km",Altrincham and Sale West,inclusion
"(53.38393144935588, -2.315573836113344) +1km",Altrincham and Sale West,inclusion
"(53.382952459608056, -2.3153202255867598) +1km",Altrincham and Sale West,inclusion
"(53.38199847440488, -2.314912609074783) +1km",Altrincham and Sale West,inclusion
"(53.38107726304321, -2.314303133006588) +1km",Altrincham and Sale West,inclusion
"(53.38016969043408, -2.3136573468476573) +1km",Altrincham and Sale West,inclusion
"(53.37933083822257, -2.3127759308459543) +1km",Altrincham and Sale West,inclusion
"(53.37849309854411, -2.311891931670766) +1km",Altrincham and Sale West,inclusion
"(53.377795226563144, -2.3107174588314585) +1km",Altrincham and Sale West,inclusion
"(53.377032499678656, -2.3096730736641775) +1km",Altrincham and Sale West,inclusion
"(53.37636202166609, -2.308517120312269) +1km",Altrincham and Sale West,inclusion
"(53.37564903717212, -2.3073692992367865) +1km",Altrincham and Sale West,inclusion
"(53.37501407779356, -2.3061023685690434) +1km",Altrincham and Sale West,inclusion
"(53.3741587973755, -2.306642597169229) +1km",Altrincham and Sale West,inclusion
"(53.37324927180286, -2.3072991372403133) +1km",Altrincham and Sale West,inclusion
"(53.37230589511865, -2.3077842616220123) +1km",Altrincham and Sale West,inclusion
"(53.371375318664036, -2.30835145047066) +1km",Altrincham and Sale West,inclusion
"(53.37043548474021, -2.308874160655245) +1km",Altrincham and Sale West,inclusion
"(53.369489439641114, -2.3093650565067936) +1km",Altrincham and Sale West,inclusion
"(53.3685372472675, -2.3098210208638505) +1km",Altrincham and Sale West,inclusion
"(53.36787810596883, -2.3105431988545533) +1km",Altrincham and Sale West,inclusion
"(53.368111670683426, -2.312150522264117) +1km",Altrincham and Sale West,inclusion
"(53.3682732400497, -2.3137841731321553) +1km",Altrincham and Sale West,inclusion
"(53.368790075847215, -2.315120070493031) +1km",Altrincham and Sale West,inclusion
"(53.369322578887065, -2.316516334480863) +1km",Altrincham and Sale West,inclusion
"(53.369801322111584, -2.317960382381992) +1km",Altrincham and Sale West,inclusion
"(53.37053312219295, -2.319049425054255) +1km",Altrincham and Sale West,inclusion
"(53.37116527821587, -2.320320850517731) +1km",Altrincham and Sale West,inclusion
"(53.37180477494429, -2.3215790446170605) +1km",Altrincham and Sale West,inclusion
"(53.37245539602559, -2.322826611033932) +1km",Altrincham and Sale West,inclusion
"(53.37309346236582, -2.324093800129111) +1km",Altrincham and Sale West,inclusion
"(53.37360628563315, -2.3255064742441545) +1km",Altrincham and Sale West,inclusion
"(53.3740610383046, -2.326978202577757) +1km",Altrincham and Sale West,inclusion
"(53.37444441225688, -2.3284868268375103) +1km",Altrincham and Sale West,inclusion
"(53.3749337636765, -2.3299192463676426) +1km",Altrincham and Sale West,inclusion
"(53.375347594534645, -2.3314244067395373) +1km",Altrincham and Sale West,inclusion
"(53.375705023085786, -2.3329621292281946) +1km",Altrincham and Sale West,inclusion
"(53.37601945122295, -2.3345262348250024) +1km",Altrincham and Sale West,inclusion
"(53.37633719940837, -2.3360889659668658) +1km",Altrincham and Sale West,inclusion
"(53.37653928769972, -2.337710794033989) +1km",Altrincham and Sale West,inclusion
"(53.37663044012283, -2.339324065474595) +1km",Altrincham and Sale West,inclusion
"(53.3767031165267, -2.340976266520916) +1km",Altrincham and Sale West,inclusion
"(53.37665305042316, -2.34262305447055) +1km",Altrincham and Sale West,inclusion
"(53.37682322218626, -2.3442260548805747) +1km",Altrincham and Sale West,inclusion
"(53.376989117947446, -2.3458511992941746) +1km",Altrincham and Sale West,inclusion
"(53.37707581691664, -2.347501521993751) +1km",Altrincham and Sale West,inclusion
"(53.377274248459315, -2.349099730458391) +1km",Altrincham and Sale West,inclusion
"(53.377392892590535, -2.3507442871626174) +1km",Altrincham and Sale West,inclusion
"(53.37750931030112, -2.3523894989284173) +1km",Altrincham and Sale West,inclusion
"(53.37767209664512, -2.354007148637686) +1km",Altrincham and Sale West,inclusion
"(53.37773824928823, -2.3556586036128975) +1km",Altrincham and Sale West,inclusion
"(53.377795344208955, -2.357312545252035) +1km",Altrincham and Sale West,inclusion
"(53.37766224284425, -2.3589534024915637) +1km",Altrincham and Sale West,inclusion
"(53.37751007064551, -2.3605896817357217) +1km",Altrincham and Sale West,inclusion
"(53.37715733016765, -2.3621377653773323) +1km",Altrincham and Sale West,inclusion
"(53.37680456966728, -2.363685824722656) +1km",Altrincham and Sale West,inclusion
"(53.3763550263895, -2.3651573801623305) +1km",Altrincham and Sale West,inclusion
"(53.375807256667876, -2.3665361989737246) +1km",Altrincham and Sale West,inclusion
"(53.37515721714255, -2.367784049327461) +1km",Altrincham and Sale West,inclusion
"(53.375642636438776, -2.368852651497294) +1km",Altrincham and Sale West,inclusion
"(53.376417022645, -2.369885374970863) +1km",Altrincham and Sale West,inclusion
"(53.377040180166794, -2.3711722443099665) +1km",Altrincham and Sale West,inclusion
"(53.377656371457995, -2.372469465249373) +1km",Altrincham and Sale West,inclusion
"(53.37816536008202, -2.373888398524717) +1km",Altrincham and Sale West,inclusion
"(53.37859570375123, -2.3753799279423307) +1km",Altrincham and Sale West,inclusion
"(53.37895333434863, -2.376883108503488) +1km",Altrincham and Sale West,inclusion
"(53.37922875418233, -2.3784745487503) +1km",Altrincham and Sale West,inclusion
"(53.379380539236564, -2.3801020664076344) +1km",Altrincham and Sale West,inclusion
"(53.37973412215146, -2.381630492977119) +1km",Altrincham and Sale West,inclusion
"(53.38007060765521, -2.3831717566070503) +1km",Altrincham and Sale West,inclusion
"(53.38060908347674, -2.384546331509354) +1km",Altrincham and Sale West,inclusion
"(53.38132431544664, -2.38569060791279) +1km",Altrincham and Sale West,inclusion
"(53.381999241741475, -2.386833339456612) +1km",Altrincham and Sale West,inclusion
"(53.38283985816611, -2.387710059632019) +1km",Altrincham and Sale West,inclusion
"(53.383604834723606, -2.388756334083285) +1km",Altrincham and Sale West,inclusion
"(53.384324259448476, -2.3898954515960296) +1km",Altrincham and Sale West,inclusion
"(53.38496063355024, -2.391154565103816) +1km",Altrincham and Sale West,inclusion
"(53.3855297189587, -2.3925108983591405) +1km",Altrincham and Sale West,inclusion
"(53.38619611455271, -2.3936748050006535) +1km",Altrincham and Sale West,inclusion
"(53.38706880039459, -2.394459027668703) +1km",Altrincham and Sale West,inclusion
"(53.387941481035554, -2.3952432819535012) +1km",Altrincham and Sale West,inclusion
"(53.38869309434126, -2.396303934880867) +1km",Altrincham and Sale West,inclusion
"(53.38939888332206, -2.397466806406221) +1km",Altrincham and Sale West,inclusion
"(53.390100041192284, -2.398636517611241) +1km",Altrincham and Sale West,inclusion
"(53.39063916038982, -2.400026753399137) +1km",Altrincham and Sale West,inclusion
"(53.391258842409556, -2.4013170144961493) +1km",Altrincham and Sale West,inclusion
"(53.39181320539366, -2.402687495359506) +1km",Altrincham and Sale West,inclusion
"(53.39227856027621, -2.4041471565904833) +1km",Altrincham and Sale West,inclusion
"(53.3926744071801, -2.4056661260571355) +1km",Altrincham and Sale West,inclusion
"(53.39294115345587, -2.4072622280417946) +1km",Altrincham and Sale West,inclusion
"(53.39329096908964, -2.4087703844096064) +1km",Altrincham and Sale West,inclusion
"(53.393905729957375, -2.410070004680418) +1km",Altrincham and Sale West,inclusion
"(53.39439116659527, -2.411503364857433) +1km",Altrincham and Sale West,inclusion
"(53.394847675308654, -2.4129699750620874) +1km",Altrincham and Sale West,inclusion
"(53.395245456649185, -2.4144874399091796) +1km",Altrincham and Sale West,inclusion
"(53.39557020558473, -2.4160460684578196) +1km",Altrincham and Sale West,inclusion
"(53.39590650101247, -2.4175552276462353) +1km",Altrincham and Sale West,inclusion
"(53.396478487703845, -2.418908486971972) +1km",Altrincham and Sale West,inclusion
"(53.39702665125674, -2.420284354713685) +1km",Altrincham and Sale West,inclusion
"(53.39742661216224, -2.4218007514930453) +1km",Altrincham and Sale West,inclusion
"(53.39779800211174, -2.42333510988511) +1km",Altrincham and Sale West,inclusion
"(53.39801385330064, -2.4249523398488275) +1km",Altrincham and Sale West,inclusion
"(53.39815486472466, -2.426589561000064) +1km",Altrincham and Sale West,inclusion
"(53.39837265810572, -2.4281139103026703) +1km",Altrincham and Sale West,inclusion
"(53.39899106286559, -2.4294031091029087) +1km",Altrincham and Sale West,inclusion
"(53.39954915943608, -2.430767843798071) +1km",Altrincham and Sale West,inclusion
"(53.39997281245652, -2.4322662085447324) +1km",Altrincham and Sale West,inclusion
"(53.40032837642111, -2.4333571213866305) +1km",Altrincham and Sale West,inclusion
"(53.400412297529655, -2.4317054696095206) +1km",Altrincham and Sale West,inclusion
